uptime,step,dPosLHX,dPosLHY,dPosLHZ,dRotLHX,dRotLHY,dRotLHZ,dPosHeadX,dPosHeadY,dPosHeadZ,dRotHeadX,dRotHeadY,dRotHeadZ,dPosRHX,dPosRHY,dPosRHZ,dRotRHX,dRotRHY,dRotRHZ,cPosLHX,cPosLHY,cPosLHZ,cRotLHX,cRotLHY,cRotLHZ,cPosHeadX,cPosHeadY,cPosHeadZ,cRotHeadX,cRotHeadY,cRotHeadZ,cPosRHX,cPosRHY,cPosRHZ,cRotRHX,cRotRHY,cRotRHZ
38.40379,0,-0.00161,0.00077,-0.00061,0.00083,0.00168,-0.00608,-0.00141,-0.00032,-0.00042,-0.00109,0.01149,0.00586,0.00557,0.00414,-0.00466,-0.01573,-0.00306,0.00725,0.09879,0.83151,0.40338,-0.07635,0.78617,-0.55489,-0.27712,1.57543,0.35412,-0.09557,0.98244,0.00954,-0.37785,0.78490,0.20976,-0.27319,-0.90929,0.28464
38.45929,0,-0.00140,-0.00016,-0.00339,-0.00699,0.00488,-0.01511,-0.00174,-0.00148,0.00057,0.00361,0.01196,0.00345,0.00010,0.00401,-0.00719,0.00532,0.01972,-0.02416,0.09166,0.83030,0.39441,-0.12135,0.79040,-0.56170,-0.28464,1.57149,0.35434,-0.08564,0.97494,-0.00256,-0.36940,0.80282,0.18184,-0.23974,-0.93259,0.25726
38.50119,0,0.00083,0.00076,-0.00461,-0.00226,0.00228,-0.00813,-0.00242,-0.00041,0.00017,0.00006,0.01450,-0.00337,0.00490,0.00255,-0.00349,-0.00248,-0.00097,-0.01265,0.09139,0.83106,0.38141,-0.14305,0.79509,-0.56001,-0.29067,1.56974,0.35502,-0.08296,0.96652,-0.01462,-0.36032,0.81430,0.16884,-0.18923,-0.94623,0.25839
38.55674,0,0.00238,0.00701,-0.01006,-0.01249,-0.00680,0.01134,-0.00176,-0.00045,0.00076,0.00020,0.01678,-0.00335,0.00423,0.00095,-0.00144,-0.00302,0.00119,-0.00272,0.10363,0.84926,0.35244,-0.15558,0.80284,-0.53636,-0.29817,1.56659,0.35791,-0.08648,0.94954,-0.01768,-0.33709,0.81962,0.16321,-0.18100,-0.95090,0.24345
38.61230,0,-0.00111,0.00435,-0.00789,-0.01081,0.00275,-0.00443,-0.00173,-0.00105,0.00099,-0.00091,0.01466,-0.00079,0.00262,0.00031,-0.00145,0.00047,0.00176,-0.00679,0.09664,0.87169,0.31232,-0.16109,0.83804,-0.49012,-0.30557,1.56271,0.36178,-0.08975,0.92845,-0.01437,-0.32632,0.81988,0.15824,-0.16164,-0.95466,0.24552
38.65393,0,-0.00240,0.00511,-0.01003,-0.01242,-0.00659,-0.01490,-0.00187,-0.00180,0.00185,0.00093,0.01215,0.00307,-0.00114,-0.00585,0.00328,0.01491,0.00240,-0.00316,0.08736,0.88337,0.28845,-0.21239,0.84289,-0.47275,-0.31022,1.55803,0.36726,-0.08799,0.91298,-0.02043,-0.32729,0.80861,0.16303,-0.14604,-0.94976,0.27552
38.70943,0,-0.00774,0.00044,-0.00679,-0.00391,0.01420,-0.02862,-0.00199,-0.00037,0.00153,0.00388,0.01099,0.00457,-0.00137,-0.00576,0.00425,0.00695,0.00065,0.01218,0.06521,0.89133,0.25612,-0.27631,0.83424,-0.47036,-0.31728,1.55323,0.37476,-0.09051,0.88889,-0.03432,-0.32855,0.78866,0.17645,-0.17374,-0.93650,0.30299
38.75115,0,-0.00868,0.00315,-0.00787,-0.00585,0.01373,-0.00837,0.00033,-0.00146,0.00303,0.00314,0.00743,0.00066,-0.00388,-0.00648,0.00564,0.01027,0.00084,0.00835,0.03908,0.89822,0.23272,-0.30306,0.83263,-0.46335,-0.31875,1.54730,0.38318,-0.08945,0.87627,-0.04507,-0.33648,0.77034,0.19060,-0.20091,-0.92227,0.32886
38.80673,0,-0.01156,0.00516,-0.00826,-0.02271,0.01650,-0.00707,-0.00034,-0.00120,0.00054,0.00479,-0.00239,0.00417,-0.00545,-0.00524,0.00394,0.00868,0.00597,0.01060,-0.00100,0.91859,0.20053,-0.26653,0.85530,-0.44061,-0.32139,1.54026,0.38821,-0.08542,0.87411,-0.06575,-0.35546,0.74874,0.20837,-0.24015,-0.90207,0.35810
38.86233,0,-0.01138,-0.00372,0.00007,-0.00391,0.02396,-0.04043,0.00047,-0.00291,0.00069,0.00670,-0.00734,-0.00453,-0.00787,-0.00465,0.00344,0.01781,0.00880,-0.00799,-0.05042,0.91872,0.18550,-0.34163,0.82720,-0.40271,-0.32086,1.53011,0.39157,-0.09681,0.88630,-0.08341,-0.38162,0.73028,0.22202,-0.26366,-0.88461,0.38450
38.90408,0,-0.00785,-0.00346,-0.00331,-0.00359,0.00707,-0.03179,0.00115,-0.00363,0.00081,0.00924,-0.00795,-0.00126,-0.00683,-0.00327,0.00345,0.02086,0.00779,-0.01251,-0.07563,0.90863,0.17942,-0.39084,0.78957,-0.39428,-0.31858,1.52112,0.39352,-0.11407,0.89328,-0.10352,-0.40343,0.71794,0.23258,-0.23929,-0.86714,0.43231
38.95966,0,-0.00412,-0.00522,-0.00859,-0.01120,-0.01226,-0.05242,0.00151,-0.00108,-0.00040,0.00414,0.00167,-0.00450,0.00009,0.00222,-0.00087,-0.00297,0.00408,-0.00271,-0.10675,0.89788,0.15513,-0.53908,0.71930,-0.25071,-0.31436,1.51334,0.39527,-0.14022,0.89148,-0.12296,-0.41247,0.71833,0.23684,-0.24566,-0.86012,0.43961
39.00115,0,-0.00092,-0.00540,-0.01495,0.02551,-0.01107,0.00841,0.00145,-0.00022,-0.00039,0.00333,-0.00010,0.00384,0.00380,0.00518,-0.00327,-0.01173,-0.00698,-0.00532,-0.11199,0.88120,0.11663,-0.58432,0.70415,-0.24627,-0.31064,1.51026,0.39576,-0.14289,0.89013,-0.13207,-0.40667,0.72890,0.23119,-0.23495,-0.86929,0.42802
39.05693,0,-0.00812,-0.00004,-0.01032,-0.01271,-0.01488,-0.00126,0.00022,-0.00051,-0.00045,0.00041,-0.00415,-0.00190,0.00201,0.00284,-0.00378,-0.00470,0.00061,-0.00591,-0.13224,0.87744,0.06535,-0.54579,0.75517,-0.25604,-0.30890,1.50879,0.39357,-0.13845,0.89875,-0.14157,-0.39587,0.74578,0.21466,-0.19887,-0.89134,0.39835
39.11247,0,-0.00198,-0.00254,-0.00706,0.01236,-0.01354,0.01745,-0.00030,0.00055,-0.00008,0.00479,-0.00638,-0.00098,0.00172,0.00127,-0.00291,-0.00270,-0.00016,-0.00417,-0.15232,0.87051,0.03271,-0.56183,0.77066,-0.21016,-0.30696,1.50649,0.39185,-0.14737,0.90388,-0.15131,-0.38662,0.75526,0.19940,-0.18582,-0.90539,0.37262
39.15406,0,-0.00131,-0.00530,-0.00133,0.00706,-0.00391,0.02711,0.00013,-0.00016,-0.00035,-0.00061,-0.00284,-0.00226,0.00174,-0.00001,-0.00140,-0.00061,-0.00131,-0.00064,-0.15732,0.85790,0.02125,-0.51026,0.80882,-0.24069,-0.30741,1.50678,0.39091,-0.15702,0.90592,-0.14479,-0.38175,0.75671,0.19367,-0.17808,-0.90818,0.36949
39.20980,0,0.00195,-0.00853,0.00528,0.00909,0.00390,0.00270,-0.00048,0.00034,-0.00074,0.00101,-0.00246,-0.00196,-0.00089,-0.00004,-0.00057,0.00345,0.00516,-0.00621,-0.15466,0.82687,0.03234,-0.51643,0.80201,-0.26115,-0.30790,1.50700,0.38877,-0.17034,0.90981,-0.14892,-0.38013,0.75751,0.18971,-0.17559,-0.90867,0.36710
39.25123,0,0.00363,-0.00956,0.00803,0.01278,0.00368,-0.00766,0.00051,-0.00009,-0.00116,0.00314,-0.00541,0.00150,0.00077,-0.00018,-0.00041,0.00079,-0.00017,-0.00299,-0.14490,0.80196,0.04847,-0.50930,0.80185,-0.28864,-0.30635,1.50675,0.38627,-0.17131,0.91350,-0.15451,-0.37993,0.75642,0.18864,-0.16153,-0.90736,0.37335
39.30669,0,0.00278,-0.00468,0.00565,0.01324,0.01081,0.03618,0.00016,0.00048,-0.00158,-0.00009,-0.00484,-0.00031,0.00003,0.00036,-0.00064,-0.00157,0.00187,-0.00223,-0.13793,0.77338,0.08054,-0.45795,0.80512,-0.35289,-0.30675,1.50823,0.38075,-0.17598,0.92204,-0.15808,-0.37825,0.75661,0.18746,-0.16526,-0.91033,0.36544
39.36261,0,0.00466,-0.00331,0.00609,0.00335,0.01346,-0.00074,-0.00005,0.00061,-0.00209,0.00122,-0.00538,0.00066,-0.00154,0.00046,0.00036,0.00033,0.00204,-0.00597,-0.11897,0.75810,0.10586,-0.42668,0.80566,-0.39060,-0.30610,1.50951,0.37286,-0.18003,0.92762,-0.15331,-0.38232,0.75787,0.18731,-0.14196,-0.91200,0.36555
39.40419,0,0.01700,-0.00221,0.00514,0.02561,-0.02849,0.03179,0.00006,0.00081,-0.00187,0.00197,-0.00384,0.00138,-0.00082,-0.00004,0.00098,-0.00314,-0.00131,0.00013,-0.08263,0.75444,0.11589,-0.34677,0.83414,-0.42791,-0.30496,1.51048,0.36777,-0.18164,0.93109,-0.15476,-0.38457,0.75832,0.18907,-0.14011,-0.91462,0.35981
39.45992,0,0.00639,0.00308,0.00446,-0.01568,-0.00407,0.01502,-0.00001,0.00053,-0.00229,-0.00037,-0.00538,0.00317,-0.00172,-0.00248,0.00202,0.00445,0.00076,0.00402,-0.05603,0.74446,0.15223,-0.42876,0.79824,-0.41202,-0.30483,1.51295,0.35901,-0.16833,0.93837,-0.16155,-0.38988,0.75196,0.19514,-0.14667,-0.91005,0.36923
39.50156,0,0.01038,0.00046,0.00788,0.02158,0.00394,0.01822,0.00027,0.00053,-0.00251,-0.00079,-0.00501,0.00360,-0.00426,-0.00213,0.00287,0.00459,0.00450,-0.00143,-0.02075,0.74684,0.17168,-0.36205,0.80666,-0.46670,-0.30418,1.51482,0.35209,-0.16481,0.94318,-0.15848,-0.39907,0.74545,0.20252,-0.15347,-0.90563,0.37545
39.55700,0,0.00824,0.00423,0.00668,0.00403,-0.01261,0.00127,0.00063,0.00061,-0.00239,0.00129,-0.00573,0.00072,-0.00151,-0.00063,0.00215,-0.00049,-0.00206,0.00104,0.01362,0.76267,0.19296,-0.34612,0.81495,-0.46390,-0.30181,1.51686,0.34276,-0.16414,0.94870,-0.15701,-0.40888,0.74139,0.21179,-0.14335,-0.90165,0.38613
39.61221,0,0.00398,0.00858,0.00311,-0.00313,-0.00358,0.03324,0.00134,0.00068,-0.00254,-0.00101,-0.00796,0.00377,-0.00400,-0.00114,0.00290,0.00513,0.00358,-0.00436,0.02759,0.78517,0.21674,-0.31657,0.82676,-0.46345,-0.29840,1.52019,0.33119,-0.15436,0.95771,-0.15267,-0.42135,0.73908,0.22191,-0.14002,-0.89866,0.39041
39.65416,0,0.00170,0.00429,0.00725,0.00358,0.00572,0.00420,0.00137,0.00041,-0.00256,-0.00013,-0.00729,0.00313,-0.00347,-0.00096,0.00287,0.00342,0.00206,-0.00242,0.03741,0.80388,0.23505,-0.26962,0.83664,-0.47192,-0.29411,1.52187,0.32341,-0.14850,0.96304,-0.15170,-0.43188,0.73547,0.23050,-0.13593,-0.89383,0.39903
39.70947,0,0.00282,0.00459,0.00425,-0.00366,-0.01165,0.00429,0.00169,0.00028,-0.00228,0.00060,-0.00680,0.00289,-0.00214,-0.00018,0.00274,-0.00052,-0.00018,0.00038,0.04358,0.82257,0.25617,-0.28719,0.84182,-0.45111,-0.28788,1.52410,0.31390,-0.13603,0.96973,-0.15224,-0.44336,0.73344,0.24208,-0.13094,-0.89004,0.40627
39.75093,0,0.00053,0.00184,0.00539,0.00418,-0.00083,0.00315,0.00125,0.00041,-0.00209,0.00108,-0.00479,0.00209,-0.00226,-0.00062,0.00353,0.00155,0.00093,0.00367,0.04846,0.83058,0.27143,-0.28068,0.84113,-0.45256,-0.28394,1.52524,0.30706,-0.13400,0.97224,-0.15128,-0.44964,0.73191,0.25182,-0.13960,-0.88773,0.40976
39.80637,0,0.00008,0.00173,0.00410,-0.00034,-0.00509,0.00341,0.00112,0.00106,-0.00256,-0.00084,-0.00235,0.00050,-0.00219,-0.00094,0.00351,0.00568,0.00060,-0.00316,0.04931,0.83806,0.28837,-0.26574,0.84443,-0.44982,-0.27880,1.52764,0.29871,-0.12465,0.97573,-0.15110,-0.45951,0.72819,0.26633,-0.13211,-0.87939,0.42536
39.86143,0,-0.00141,0.00277,0.00309,-0.00282,-0.00103,0.00362,0.00165,-0.00066,-0.00026,-0.00063,-0.00332,0.00360,-0.00216,-0.00027,0.00326,0.00255,0.00284,0.00356,0.04209,0.84444,0.30328,-0.27427,0.84548,-0.44490,-0.27326,1.52787,0.29328,-0.11331,0.97894,-0.14734,-0.46640,0.72715,0.27911,-0.13848,-0.87457,0.43303
39.90327,0,0.00152,0.00551,0.00284,-0.00506,-0.01196,0.01231,0.00124,0.00089,-0.00190,0.00187,-0.00290,0.00406,-0.00153,0.00003,0.00304,0.00334,0.00075,0.00301,0.04356,0.85992,0.31085,-0.25419,0.85867,-0.42197,-0.26893,1.53021,0.28827,-0.10763,0.97967,-0.15168,-0.47187,0.72651,0.28888,-0.14696,-0.86722,0.44439
39.95891,0,-0.00159,0.00336,0.00165,-0.00996,0.00439,0.00080,0.00159,0.00063,-0.00117,-0.00037,-0.00423,0.00141,-0.00072,0.00108,0.00163,0.00075,-0.00150,-0.00017,0.03636,0.87280,0.32299,-0.26426,0.86797,-0.40487,-0.26243,1.53168,0.28398,-0.09226,0.98331,-0.14665,-0.47637,0.72942,0.29753,-0.15271,-0.86284,0.45178
40.00055,0,0.00277,0.00046,0.00002,0.00062,-0.00448,-0.00174,0.00168,0.00025,-0.00101,-0.00080,-0.00512,0.00493,0.00047,0.00112,0.00035,-0.00360,-0.00327,0.00695,0.03819,0.87727,0.32525,-0.26056,0.87358,-0.39732,-0.25739,1.53299,0.28102,-0.08614,0.98495,-0.14341,-0.47586,0.73266,0.30005,-0.16378,-0.86493,0.44943
40.05597,0,0.00487,-0.00204,-0.00155,0.01224,-0.00347,0.02149,0.00133,0.00043,-0.00045,0.00119,-0.00339,0.00133,0.00025,-0.00049,-0.00146,0.00065,0.00114,-0.00452,0.05729,0.87410,0.31935,-0.23481,0.86885,-0.40751,-0.25076,1.53363,0.27942,-0.07851,0.98639,-0.14206,-0.47811,0.73485,0.30030,-0.16198,-0.86574,0.44793
40.11156,0,0.00617,-0.00229,-0.00268,0.00342,-0.01966,0.01284,0.00127,0.00061,-0.00011,-0.00202,-0.00267,0.00189,-0.00107,0.00015,0.00031,0.00070,0.00109,0.00074,0.07988,0.86095,0.31211,-0.18102,0.85626,-0.42286,-0.24554,1.53557,0.27795,-0.06945,0.98785,-0.13866,-0.48129,0.73498,0.30091,-0.16366,-0.86360,0.45021
40.15301,0,0.00219,-0.00490,0.00015,0.00559,-0.00630,0.01324,0.00093,0.00081,0.00018,-0.00244,-0.00135,0.00273,-0.00198,0.00026,-0.00019,0.00253,0.00514,-0.00117,0.09218,0.85258,0.30874,-0.15469,0.85036,-0.41090,-0.24253,1.53813,0.27787,-0.06327,0.98913,-0.13264,-0.48681,0.73568,0.30149,-0.16648,-0.85899,0.45397
40.20861,0,0.00106,-0.00519,0.00026,-0.00241,-0.00588,-0.00650,0.00141,0.00098,-0.00006,-0.00207,-0.00155,0.00223,0.00008,-0.00014,-0.00070,0.00133,-0.00027,-0.00150,0.09366,0.82819,0.31137,-0.14420,0.84199,-0.42555,-0.23748,1.54057,0.27941,-0.05270,0.99092,-0.12362,-0.48798,0.73523,0.29872,-0.15976,-0.85726,0.45698
40.25070,0,0.00441,-0.00343,0.00081,0.00254,-0.01456,0.00626,0.00156,0.00059,0.00075,-0.00231,-0.00175,0.00199,0.00048,-0.00006,-0.00027,-0.00083,-0.00073,0.00144,0.10602,0.81919,0.31177,-0.16097,0.83201,-0.40940,-0.23374,1.54277,0.28076,-0.04735,0.99198,-0.11656,-0.48565,0.73479,0.29749,-0.16236,-0.85834,0.45614
40.30654,0,0.00109,-0.00825,0.00257,0.01562,0.00052,0.00321,0.00105,0.00054,0.00094,-0.00166,-0.00262,0.00212,0.00127,0.00009,-0.00198,-0.00119,-0.00185,-0.00088,0.11471,0.79129,0.32031,-0.13147,0.80773,-0.44449,-0.22934,1.54562,0.28346,-0.04011,0.99296,-0.10883,-0.48134,0.73532,0.28868,-0.16692,-0.86073,0.45360
40.36240,0,-0.00028,-0.00681,0.00176,0.00412,0.00360,-0.01375,0.00088,-0.00003,0.00212,0.00043,-0.00180,-0.00123,0.00299,-0.00098,-0.00216,-0.00235,-0.00534,0.00827,0.11687,0.76079,0.32884,-0.12293,0.78878,-0.47799,-0.22490,1.54642,0.28823,-0.03548,0.99320,-0.10507,-0.46964,0.73312,0.27628,-0.17855,-0.86583,0.44866
40.40397,0,0.00087,-0.00573,0.00245,0.00733,0.00115,-0.00990,0.00091,0.00044,0.00088,-0.00337,-0.00326,0.00239,0.00335,-0.00070,-0.00275,-0.00473,-0.00519,0.01037,0.11866,0.74364,0.33473,-0.14546,0.77956,-0.50183,-0.22260,1.54895,0.29028,-0.03143,0.99398,-0.09584,-0.45927,0.73055,0.26849,-0.20301,-0.86704,0.44418
40.45971,0,0.00064,-0.00408,0.00135,0.00250,0.00244,-0.01118,0.00071,0.00027,0.00101,-0.00106,-0.00225,-0.00038,0.00366,-0.00059,-0.00336,-0.00482,-0.00520,0.00763,0.12443,0.72602,0.34371,-0.16440,0.75945,-0.52684,-0.21874,1.54964,0.29472,-0.02969,0.99424,-0.08793,-0.44503,0.72784,0.25544,-0.22455,-0.87027,0.43401
40.50098,0,0.00182,-0.00135,0.00039,0.00296,-0.00245,-0.00419,0.00094,0.00000,0.00091,-0.00191,-0.00302,0.00111,0.00430,-0.00046,-0.00344,-0.00635,-0.00580,0.01015,0.12805,0.71844,0.34509,-0.17948,0.75346,-0.53965,-0.21613,1.55016,0.29732,-0.02745,0.99422,-0.08282,-0.43225,0.72631,0.24477,-0.24555,-0.87167,0.42305
40.55667,0,0.00078,0.00090,-0.00231,0.00147,-0.00010,0.00554,0.00080,0.00037,0.00093,-0.00118,-0.00220,0.00023,0.00463,0.00042,-0.00411,-0.00662,-0.00442,0.00749,0.13660,0.72176,0.34064,-0.18299,0.74039,-0.54019,-0.21361,1.55161,0.30027,-0.02704,0.99389,-0.07825,-0.41302,0.72690,0.22906,-0.27257,-0.87415,0.40178
40.61222,0,-0.00153,0.00250,-0.00533,-0.00573,0.00590,0.00715,0.00069,0.00067,0.00043,-0.00227,-0.00213,0.00068,0.00397,0.00108,-0.00471,-0.00233,-0.00112,-0.00401,0.13196,0.73035,0.32123,-0.14233,0.76296,-0.51940,-0.21093,1.55361,0.30277,-0.02668,0.99372,-0.07125,-0.39568,0.72997,0.21114,-0.27279,-0.87920,0.38965
40.65381,0,-0.00120,0.00393,-0.00600,-0.01292,0.00073,0.00059,0.00048,0.00028,0.00065,-0.00218,-0.00324,0.00070,0.00463,0.00128,-0.00490,-0.00342,-0.00109,-0.00355,0.12770,0.74218,0.30234,-0.14615,0.78639,-0.48752,-0.20911,1.55427,0.30470,-0.02504,0.99350,-0.06388,-0.38282,0.73342,0.19663,-0.26170,-0.88517,0.38366
40.70959,0,-0.00179,0.00245,-0.00402,-0.00621,0.00652,0.00376,0.00064,0.00025,0.00054,-0.00159,-0.00264,0.00053,0.00568,0.00132,-0.00391,-0.00391,-0.00397,-0.00076,0.12126,0.75351,0.28418,-0.13868,0.80767,-0.46180,-0.20680,1.55609,0.30614,-0.02576,0.99291,-0.05709,-0.36110,0.73937,0.17942,-0.24446,-0.89417,0.37300
40.75129,0,0.00034,0.00170,-0.00096,-0.00002,-0.00323,0.00437,0.00029,0.00058,0.00027,-0.00101,-0.00308,0.00050,0.00628,0.00176,-0.00320,-0.00653,-0.00531,0.00270,0.12068,0.76056,0.27767,-0.13359,0.81370,-0.44702,-0.20544,1.55707,0.30739,-0.02494,0.99228,-0.05260,-0.34355,0.74404,0.16883,-0.24300,-0.89830,0.36173
40.80677,0,-0.00032,0.00040,0.00019,0.00032,0.00044,0.00095,0.00066,0.00031,0.00064,-0.00080,-0.00304,0.00021,0.00590,0.00153,-0.00220,-0.00575,-0.00640,0.00297,0.12053,0.76441,0.27627,-0.12604,0.81357,-0.44292,-0.20313,1.55842,0.30967,-0.02446,0.99127,-0.04740,-0.31925,0.75072,0.15847,-0.24336,-0.90255,0.34415
40.86271,0,0.00143,0.00011,0.00210,0.00083,-0.00417,0.00336,0.00070,0.00046,0.00054,-0.00171,-0.00431,0.00019,0.00448,0.00108,-0.00152,-0.00430,-0.00542,0.00285,0.12269,0.76458,0.28237,-0.10925,0.81233,-0.44020,-0.20064,1.56019,0.31128,-0.02424,0.98956,-0.04048,-0.29926,0.75576,0.15266,-0.24813,-0.90311,0.32957
40.90407,0,0.00169,-0.00144,0.00457,0.00496,-0.00492,-0.00164,0.00119,0.00015,0.00082,-0.00177,-0.00542,0.00038,0.00303,0.00076,-0.00099,-0.00341,-0.00580,0.00025,0.12761,0.76218,0.29296,-0.11275,0.80170,-0.44735,-0.19767,1.56095,0.31331,-0.02324,0.98753,-0.03432,-0.28873,0.75835,0.14929,-0.24811,-0.90308,0.32169
40.95980,0,0.00093,-0.00171,0.00522,0.00430,-0.00155,0.00134,0.00122,0.00041,0.00050,-0.00107,-0.00895,0.00041,-0.00014,-0.00130,-0.00140,0.00508,0.00126,-0.00329,0.13196,0.75674,0.31120,-0.11442,0.79191,-0.45676,-0.19287,1.56246,0.31561,-0.02265,0.98263,-0.02790,-0.28446,0.75667,0.14390,-0.23795,-0.90291,0.33072
41.00116,0,0.00134,-0.00190,0.00675,0.00687,-0.00434,0.00023,0.00182,0.00025,0.00114,-0.00141,-0.01067,0.00126,0.00044,-0.00099,-0.00070,0.00061,-0.00054,0.00223,0.13585,0.75091,0.33050,-0.10915,0.77846,-0.47045,-0.18813,1.56314,0.31825,-0.02193,0.97714,-0.02249,-0.28279,0.75439,0.14101,-0.23951,-0.90174,0.33228
41.05677,0,0.00047,-0.00209,0.00752,0.00670,-0.00330,-0.00033,0.00179,0.00024,0.00095,-0.00183,-0.01088,0.00014,0.00023,-0.00154,-0.00022,0.00017,-0.00154,0.00450,0.13885,0.74302,0.35818,-0.10880,0.76066,-0.48926,-0.18095,1.56497,0.32147,-0.02356,0.96678,-0.01425,-0.28227,0.74980,0.13974,-0.25014,-0.89813,0.33108
41.11250,0,-0.00021,-0.00199,0.00711,0.00604,-0.00181,-0.00206,0.00154,0.00038,0.00066,-0.00154,-0.00966,0.00017,-0.00096,-0.00152,0.00090,0.00100,-0.00060,0.00511,0.13897,0.73511,0.38755,-0.11118,0.74286,-0.51035,-0.17452,1.56590,0.32488,-0.02212,0.95506,-0.00781,-0.28432,0.74415,0.14200,-0.26440,-0.89196,0.33252
41.15414,0,-0.00040,-0.00134,0.00730,0.00665,-0.00299,0.00051,0.00027,-0.00071,0.00113,-0.00178,-0.00854,0.00007,-0.00100,-0.00160,0.00139,0.00120,-0.00227,0.00381,0.13819,0.73041,0.40921,-0.10854,0.72923,-0.52411,-0.17083,1.56633,0.32692,-0.02262,0.94684,-0.00361,-0.28665,0.73964,0.14523,-0.27282,-0.88688,0.33549
41.20954,0,-0.00096,-0.00065,0.00592,0.00419,-0.00181,0.00158,0.00099,0.00013,0.00038,-0.00072,-0.00662,0.00087,-0.00177,-0.00158,0.00141,0.00222,-0.00042,0.00253,0.13558,0.72605,0.43540,-0.10137,0.71365,-0.53799,-0.16628,1.56696,0.32902,-0.02047,0.93706,0.00091,-0.29257,0.73390,0.15040,-0.28349,-0.88120,0.33905
41.25165,0,-0.00121,-0.00069,0.00553,0.00617,-0.00180,0.00229,0.00086,0.00024,0.00033,-0.00037,-0.00578,0.00041,-0.00212,-0.00162,0.00167,0.00217,0.00018,0.00311,0.13257,0.72396,0.45268,-0.09684,0.70292,-0.54685,-0.16338,1.56716,0.33072,-0.02008,0.93088,0.00270,-0.29834,0.72907,0.15520,-0.29155,-0.87640,0.34368
41.30724,0,-0.00152,-0.00057,0.00385,0.00356,-0.00061,-0.00057,0.00077,-0.00011,0.00054,-0.00035,-0.00451,0.00117,-0.00242,-0.00163,0.00169,0.00348,0.00078,0.00152,0.12702,0.72125,0.47093,-0.08826,0.69175,-0.55736,-0.16020,1.56759,0.33250,-0.01703,0.92373,0.00670,-0.30742,0.72285,0.16156,-0.29957,-0.87072,0.35246
41.36251,0,-0.00133,-0.00043,0.00244,0.00265,0.00007,-0.00011,0.00071,0.00064,0.00019,-0.00026,-0.00469,0.00125,-0.00226,-0.00061,0.00113,0.00251,0.00113,-0.00181,0.12142,0.71950,0.48319,-0.08612,0.68501,-0.56560,-0.15729,1.56832,0.33418,-0.01473,0.91714,0.00905,-0.31630,0.71899,0.16702,-0.30413,-0.86753,0.35872
41.40427,0,-0.00096,-0.00014,0.00120,0.00132,0.00052,0.00012,0.00086,0.00057,0.00035,-0.00178,-0.00325,0.00030,-0.00232,-0.00012,0.00097,0.00230,0.00096,-0.00591,0.11835,0.71905,0.48799,-0.08350,0.68203,-0.56884,-0.15493,1.56952,0.33541,-0.01468,0.91259,0.01375,-0.32352,0.71837,0.17006,-0.29256,-0.87001,0.36747
41.45963,0,0.00018,0.00009,-0.00236,-0.00209,0.00151,-0.00148,0.00055,0.00010,0.00066,-0.00243,-0.00405,0.00167,-0.00251,-0.00053,0.00103,0.00243,0.00242,-0.00294,0.11601,0.71865,0.48609,-0.08501,0.68407,-0.57140,-0.15200,1.57179,0.33701,-0.01641,0.90757,0.02715,-0.33286,0.71607,0.17346,-0.28706,-0.87121,0.37461
41.50141,0,0.00054,0.00003,-0.00145,-0.00099,-0.00009,0.00075,0.00056,0.00013,0.00090,-0.00038,-0.00123,0.00134,-0.00272,-0.00040,0.00114,0.00282,0.00255,-0.00407,0.11765,0.71920,0.48112,-0.08556,0.68659,-0.56832,-0.15056,1.57252,0.33913,-0.01400,0.90421,0.03127,-0.34071,0.71468,0.17698,-0.28224,-0.87194,0.38074
41.55704,0,0.00036,0.00056,-0.00221,-0.00169,0.00184,-0.00002,0.00034,0.00029,0.00059,-0.00056,-0.00049,-0.00009,-0.00296,-0.00081,0.00171,0.00486,0.00251,-0.00446,0.11780,0.72130,0.47580,-0.08147,0.69157,-0.56502,-0.14900,1.57370,0.34115,-0.01353,0.90111,0.03562,-0.35317,0.71211,0.18259,-0.26851,-0.87217,0.39727
41.61245,0,0.00107,0.00068,-0.00343,-0.00368,0.00133,-0.00074,0.00017,0.00037,0.00023,-0.00075,-0.00109,0.00062,-0.00252,-0.00038,0.00154,0.00229,0.00254,-0.00121,0.12191,0.72420,0.46076,-0.08682,0.70228,-0.55818,-0.14831,1.57459,0.34239,-0.01355,0.90053,0.03886,-0.36312,0.71022,0.18941,-0.27132,-0.87003,0.40258
41.65414,0,0.00147,0.00051,-0.00474,-0.00489,0.00302,0.00008,0.00007,0.00016,0.00035,-0.00147,0.00058,0.00060,-0.00214,0.00010,0.00127,0.00211,0.00246,-0.00269,0.12663,0.72644,0.44643,-0.08896,0.71383,-0.54775,-0.14790,1.57554,0.34352,-0.01337,0.90119,0.04323,-0.36982,0.71043,0.19343,-0.26624,-0.87052,0.40725
41.70980,0,0.00125,0.00096,-0.00491,-0.00382,0.00237,0.00294,0.00002,0.00032,0.00023,-0.00047,0.00156,0.00071,-0.00263,0.00063,0.00064,0.00312,0.00448,-0.00729,0.13157,0.72941,0.42873,-0.09951,0.72299,-0.54279,-0.14752,1.57647,0.34524,-0.01170,0.90342,0.04723,-0.37876,0.71284,0.19698,-0.25358,-0.87429,0.41058
